tokens,left_margin,bottom_right,upper_left
the,0.5729421352893236,0.507730364873222,0.507730364873222
Requirements,0.6030969845150774,0.5083487940630798,0.5083487940630798
for,0.6446617766911166,0.5083487940630798,0.5083487940630798
the,0.4596577017114914,0.5420531849103277,0.5420531849103277
Degree,0.5048899755501223,0.5426716141001855,0.5426716141001855
of,0.545639771801141,0.5420531849103277,0.5420531849103277
Doctor,0.6381418092909535,0.5420531849103277,0.5420531849103277
of,0.4380603096984515,0.5760667903525046,0.5760667903525046
Philosophy,0.5264873675631622,0.5760667903525046,0.5760667903525046
California,0.5546047269763651,0.5760667903525046,0.5760667903525046
Institute,0.3667481662591687,0.8051948051948052,0.8051948051948052
of,0.491442542787286,0.8058132343846629,0.8058132343846629
Technology,0.5953545232273839,0.8051948051948052,0.8051948051948052
Pasadena,0.6263243683781581,0.8051948051948052,0.8051948051948052
",",0.4356153219233903,0.8398268398268398,0.8398268398268398
California,0.5639771801140995,0.839208410636982,0.839208410636982
1973,0.5313773431132844,0.8735312306740878,0.8735312306740878
more,0.2493887530562347,0.1617192331478045,0.1617192331478045
fun,0.3618581907090464,0.1617192331478045,0.1617192331478045
th-an,0.4339853300733496,0.1611008039579468,0.1611008039579468
anything-,0.6014669926650367,0.1611008039579468,0.1611008039579468
-Thesis,0.654441727791361,0.1611008039579468,0.1611008039579468
by,0.7493887530562348,0.1607915893630179,0.1607915893630179
Daniel,0.337000814995925,0.2009894867037724,0.2009894867037724
Charles,0.36960065199674,0.2006802721088435,0.2006802721088435
Harris,0.4221678891605542,0.2003710575139146,0.2003710575139146
In,0.491442542787286,0.2000618429189857,0.2000618429189857
Partial,0.5293398533007335,0.1997526283240569,0.1997526283240569
Fulfillment,0.6748166259168704,0.1997526283240569,0.1997526283240569
of,0.4995925020374898,0.3231292517006803,0.3231292517006803
the,0.5749796251018745,0.3234384662956091,0.3234384662956091
Requirements,0.4649551752241239,0.3701298701298701,0.3701298701298701
for,0.5374898125509372,0.3695114409400123,0.3695114409400123
the,0.3292583537082315,0.5250463821892394,0.5250463821892394
Degree,0.3569682151589242,0.5238095238095238,0.5238095238095238
of,0.4384678076609617,0.5238095238095238,0.5238095238095238
Doctor,0.5599022004889975,0.5238095238095238,0.5238095238095238
of,0.58679706601467,0.5235003092145949,0.5235003092145949
Philosophy,0.6255093724531378,0.5241187384044527,0.5241187384044527
California,0.4580277098614507,0.5636982065553494,0.5636982065553494
Institute,0.5024449877750611,0.5624613481756339,0.5624613481756339
of,0.5407497962510187,0.5633889919604206,0.5633889919604206
Technology,0.6210268948655256,0.5627705627705628,0.5627705627705628
Pasadena,0.4409127954360228,0.6020408163265306,0.6020408163265306
",",0.5183374083129584,0.6014223871366728,0.6014223871366728
California,0.5452322738386308,0.601113172541744,0.601113172541744
1973,0.3769356153219234,0.6935683364254793,0.6935683364254793
----------------------------------------------------------------------------F----------------------------------------------------LOW,0.4865525672371638,0.6935683364254793,0.6935683364254793
INDUCED,0.5798696006519968,0.6932591218305504,0.6932591218305504
VIBRATION,0.6067644661776691,0.6932591218305504,0.6932591218305504
OF,0.4425427872860635,0.7319109461966605,0.7319109461966605
BLUFF,0.5570497147514263,0.7316017316017316,0.7316017316017316
STRUCTURES,0.5273023634881826,0.7705627705627706,0.7705627705627706
Thesis,0.4205378973105134,0.8175633889919605,0.8175633889919605
by,0.5338223308883455,0.8175633889919605,0.8175633889919605
Robert,0.589242053789731,0.8169449598021027,0.8169449598021027
Dilworth,0.6308068459657702,0.8169449598021027,0.8169449598021027
Blevins,0.0374898125509372,0.9879406307977736,0.9879406307977736
In,0.1332518337408313,0.9879406307977736,0.9879406307977736
Partial,0.1691116544417278,0.9879406307977736,0.9879406307977736
Fulfillment,0.2550937245313773,0.9879406307977736,0.9879406307977736
of,0.2734311328443358,0.9879406307977736,0.9879406307977736
the,0.3019559902200489,0.9879406307977736,0.9879406307977736
Requirements,0.3753056234718826,0.990105132962276,0.990105132962276
For,0.4356153219233903,0.9879406307977736,0.9879406307977736
the,0.4951100244498777,0.9879406307977736,0.9879406307977736
Degree,0.5937245313773432,0.9879406307977736,0.9879406307977736
of,0.6711491442542787,0.9879406307977736,0.9879406307977736
Doctor,0.7306438467807661,0.9879406307977736,0.9879406307977736
of,0.4563977180114099,0.1762523191094619,0.1762523191094619
Philosophy,0.4987775061124694,0.1765615337043908,0.1765615337043908
California,0.5798696006519968,0.1765615337043908,0.1765615337043908
Institute,0.6100244498777506,0.1771799628942486,0.1771799628942486
of,0.3932355338223309,0.2065553494124922,0.2065553494124922
Technology,0.4983700081499592,0.2068645640074211,0.2068645640074211
Pasadena,0.6108394458027709,0.2077922077922078,0.2077922077922078
",",0.6931540342298288,0.2081014223871366,0.2081014223871366
California,0.4563977180114099,0.2377860235003092,0.2377860235003092
1974,0.5383048084759576,0.2377860235003092,0.2377860235003092
(,0.5798696006519968,0.2384044526901669,0.2384044526901669
Submitted,0.5179299103504482,0.3388991960420532,0.3388991960420532
on,0.5896495517522412,0.3388991960420532,0.3388991960420532
August,0.4759576202118989,0.3698206555349412,0.3698206555349412
17-,0.5688671556642216,0.3685837971552257,0.3685837971552257
",----",0.3622656886715566,0.5148423005565863,0.5148423005565863
-------------------------------------------------------------------------------------------------------TWO,0.3928280358598207,0.5154607297464441,0.5154607297464441
PIGEON,0.4771801140994295,0.5154607297464441,0.5154607297464441
HOLE,0.5994295028524858,0.5163883735312307,0.5163883735312307
PRINCIPLES,0.6312143439282804,0.5170068027210885,0.5170068027210885
AND,0.6711491442542787,0.5173160173160173,0.5173160173160173
UNIONS,0.4881825590872045,0.5460729746444032,0.5460729746444032
OF,0.5289323553382234,0.546691403834261,0.546691403834261
CONVEXLY,0.5684596577017115,0.5473098330241187,0.5473098330241187
DISJOINT,0.6401792991035045,0.5473098330241187,0.5473098330241187
SETS,0.4759576202118989,0.5769944341372912,0.5769944341372912
Thesis,0.5480847595762022,0.5773036487322202,0.5773036487322202
by,0.5786471067644662,0.577612863327149,0.577612863327149
Howard,0.3916055419722901,0.7291280148423006,0.7291280148423006
Cary,0.5069274653626732,0.730674087816945,0.730674087816945
Morris,0.6079869600651997,0.7309833024118738,0.7309833024118738
In,0.6389568052159739,0.7319109461966605,0.7319109461966605
Partial,0.4649551752241239,0.7541743970315399,0.7541743970315399
Fulfillment,0.5680521597392013,0.7547928262213977,0.7547928262213977
of,0.5374898125509372,0.7850958565244279,0.7850958565244279
the,0.4237978810105949,0.8188002473716759,0.8188002473716759
Requirements,0.5334148329258354,0.8218923933209648,0.8218923933209648
for,0.6259168704156479,0.8222016079158936,0.8222016079158936
the,0.6568867155664222,0.8222016079158936,0.8222016079158936
Degree,0.0843520782396088,0.9644403215831788,0.9644403215831788
of,0.1788916055419722,0.9644403215831788,0.9644403215831788
Doctor,0.2147514262428687,0.963821892393321,0.963821892393321
of,0.2999185004074979,0.963512677798392,0.963512677798392
Philosophy,0.3178484107579462,0.963512677798392,0.963512677798392
California,0.3463732681336593,0.9628942486085345,0.9628942486085345
Institute,0.4189079054604727,0.9644403215831788,0.9644403215831788
of,0.4792176039119804,0.9619666048237476,0.9619666048237476
Technology,0.5374898125509372,0.96134817563389,0.96134817563389
Pasadena,0.634881825590872,0.9607297464440322,0.9607297464440322
",",0.7118989405052975,0.9604205318491033,0.9604205318491033
California,0.7709861450692747,0.9598021026592456,0.9598021026592456
1973,0.3712306438467808,0.158008658008658,0.158008658008658
-------------------------------THE,0.5101874490627547,0.1567717996289425,0.1567717996289425
STRUCTURE,0.6784841075794621,0.1564625850340136,0.1564625850340136
OF,0.402200488997555,0.1883116883116883,0.1883116883116883
COMPACT,0.4902200488997555,0.1876932591218305,0.1876932591218305
RADIO,0.5509372453137734,0.1870748299319728,0.1870748299319728
SOURCES,0.4820700896495517,0.2925170068027211,0.2925170068027211
AT,0.5517522412387939,0.2922077922077922,0.2922077922077922
10.7,0.4339853300733496,0.398886827458256,0.398886827458256
GHz,0.4832925835370823,0.3976499690785405,0.3976499690785405
Thesis,0.532599837000815,0.3976499690785405,0.3976499690785405
by,0.3178484107579462,0.5021645021645021,0.5021645021645021
David,0.3463732681336593,0.5018552875695733,0.5018552875695733
Bruce,0.4250203748981255,0.5009276437847866,0.5009276437847866
Shaffer,0.5448247758761207,0.5003092145949288,0.5003092145949288
In,0.5753871230643847,0.5009276437847866,0.5009276437847866
Partial,0.6140994295028525,0.5,0.5
Fulfillment,0.445802770986145,0.5306122448979592,0.5306122448979592
of,0.486960065199674,0.530921459492888,0.530921459492888
the,0.5244498777506112,0.531230674087817,0.531230674087817
Requirements,0.5949470252648736,0.5299938157081014,0.5299938157081014
for,0.4250203748981255,0.5615337043908473,0.5615337043908473
the,0.4959250203748981,0.5606060606060606,0.5606060606060606
Degree,0.5248573757131214,0.5602968460111317,0.5602968460111317
of,0.3590057049714751,0.66573902288188,0.66573902288188
Doctor,0.467400162999185,0.6654298082869512,0.6654298082869512
of,0.5672371638141809,0.6645021645021645,0.6645021645021645
Philosophy,0.5957620211898941,0.6641929499072357,0.6641929499072357
--California,0.3977180114099429,0.6954236239950525,0.6954236239950525
Institute,0.4979625101874491,0.6948051948051948,0.6948051948051948
of,0.6071719641401793,0.6944959802102659,0.6944959802102659
Technology,0.5012224938875306,0.7244897959183674,0.7244897959183674
Pasadena,0.4046454767726161,0.7544836116264688,0.7544836116264688
",",0.5101874490627547,0.7554112554112554,0.7554112554112554
California,0.5513447432762836,0.7544836116264688,0.7544836116264688
1974,0.591279543602282,0.7535559678416821,0.7535559678416821
(,0.0533822330888345,0.9616573902288188,0.9616573902288188
Submitted,0.1650366748166259,0.9619666048237476,0.9619666048237476
September,0.2061939690301548,0.9622758194186766,0.9622758194186766
25-,0.3072534637326813,0.9625850340136054,0.9625850340136054
",----",0.3288508557457212,0.9625850340136054,0.9625850340136054
-------------------------------------------------------------------------------------------------------VISCOUS,0.3618581907090464,0.9628942486085345,0.9628942486085345
AND,0.4474327628361858,0.9656771799628944,0.9656771799628944
NONLINEAR,0.5179299103504482,0.9632034632034632,0.9632034632034632
EFFECTS,0.5863895680521597,0.963512677798392,0.963512677798392
IN,0.7017114914425427,0.963821892393321,0.963821892393321
THE,0.7929910350448248,0.96413110698825,0.96413110698825
--OSCILLATIONS,0.8614506927465363,0.9644403215831788,0.9644403215831788
OF,0.265281173594132,0.2479901051329622,0.2479901051329622
DROPS,0.2844335778321108,0.2482993197278911,0.2482993197278911
AND,0.4013854930725346,0.24860853432282,0.24860853432282
BUBBLES,0.4384678076609617,0.24860853432282,0.24860853432282
Thesis,0.5574572127139364,0.24860853432282,0.24860853432282
by,0.684596577017115,0.24860853432282,0.24860853432282
Andrea,0.2094539527302363,0.2758194186765615,0.2758194186765615
Prosperetti,0.3113284433577832,0.2761286332714904,0.2761286332714904
In,0.3932355338223309,0.2764378478664193,0.2764378478664193
Partial,0.4845150774246128,0.2767470624613481,0.2767470624613481
Fulfillment,0.5105949470252649,0.2764378478664193,0.2764378478664193
of,0.6389568052159739,0.2761286332714904,0.2761286332714904
the,0.706601466992665,0.2761286332714904,0.2761286332714904
Requirements,0.4421352893235534,0.3589981447124304,0.3589981447124304
for,0.508557457212714,0.3589981447124304,0.3589981447124304
the,0.343520782396088,0.3874458874458874,0.3874458874458874
Degree,0.376120619396903,0.3865182436611008,0.3865182436611008
of,0.4547677261613692,0.3868274582560297,0.3868274582560297
Doctor,0.4828850855745721,0.3865182436611008,0.3865182436611008
of,0.2921760391198044,0.4965986394557823,0.4965986394557823
Philosophy,0.3186634066829666,0.4962894248608534,0.4962894248608534
California,0.3916055419722901,0.4959802102659245,0.4959802102659245
Institute,0.5,0.4962894248608534,0.4962894248608534
of,0.5281173594132029,0.4965986394557823,0.4965986394557823
Technology,0.5639771801140995,0.4965986394557823,0.4965986394557823
Pasadena,0.4095354523227384,0.5241187384044527,0.5241187384044527
",",0.4466177669111654,0.5238095238095238,0.5238095238095238
California,0.4812550937245314,0.5231910946196661,0.5231910946196661
1974,0.5460472697636511,0.5235003092145949,0.5235003092145949
-S------------------------------------------------------------------------------------------------------------------------------UPERCONDUCTIVITY,0.3903830480847596,0.5513296227581942,0.5513296227581942
IN,0.4551752241238794,0.5507111935683364,0.5507111935683364
METAL-SEMICONDUCTOR,0.4816625916870415,0.5510204081632653,0.5510204081632653
EUTECTIC,0.3268133659331703,0.6889301175015461,0.6889301175015461
ALLOYS,0.4266503667481662,0.6889301175015461,0.6889301175015461
Thesis,0.5171149144254279,0.6889301175015461,0.6889301175015461
by,0.5444172779136104,0.6889301175015461,0.6889301175015461
William,0.3899755501222494,0.7164502164502164,0.7164502164502164
L.,0.480440097799511,0.7164502164502164,0.7164502164502164
Johnson,0.4612876935615322,0.7711811997526283,0.7711811997526283
In,0.3724531377343113,0.8806431663574521,0.8806431663574521
Partial,0.4702526487367563,0.8812615955473099,0.8812615955473099
Fulfillment,0.5162999185004075,0.8809523809523809,0.8809523809523809
of,0.5440097799511002,0.8806431663574521,0.8806431663574521
the,0.3598207008964955,0.2569573283858998,0.2569573283858998
Requirements,0.4600651996740016,0.2572665429808287,0.2572665429808287
For,0.5692746536267319,0.2572665429808287,0.2572665429808287
the,0.7118989405052975,0.2578849721706864,0.2578849721706864
Degree,0.3602281988590057,0.2869511440940012,0.2869511440940012
of,0.4486552567237163,0.2869511440940012,0.2869511440940012
Doctor,0.5476772616136919,0.2872603586889301,0.2872603586889301
of,0.5798696006519968,0.2872603586889301,0.2872603586889301
Philosophy,0.6462917685411573,0.2872603586889301,0.2872603586889301
--California,0.4918500407497962,0.3685837971552257,0.3685837971552257
Institute,0.5680521597392013,0.3688930117501546,0.3688930117501546
of,0.4364303178484107,0.398886827458256,0.398886827458256
Technology,0.5138549307253464,0.398886827458256,0.398886827458256
Pasadena,0.5688671556642216,0.3991960420531849,0.3991960420531849
",",0.3149959250203749,0.5633889919604206,0.5633889919604206
California,0.3471882640586797,0.5624613481756339,0.5624613481756339
1975,0.4352078239608802,0.5624613481756339,0.5624613481756339
(,0.5668296658516707,0.5633889919604206,0.5633889919604206
Submitted,0.6006519967400163,0.5633889919604206,0.5633889919604206
August,0.6442542787286064,0.5630797773654916,0.5630797773654916
------SOME,0.4462102689486552,0.5930735930735931,0.5930735930735931
PROBLEMS,0.491442542787286,0.5924551638837353,0.5924551638837353
IN,0.5338223308883455,0.5927643784786641,0.5927643784786641
NONLINEAR,0.6108394458027709,0.5924551638837353,0.5924551638837353
ELASTICITY,0.43480032599837,0.6230674087816945,0.6230674087816945
